total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
24,8.0,18.9,0,0.655,0.3,New York,3,Opera_Windows_5690,1,1,1,test_fraud_000306
10,5.0,6.4,1,0.186,0.486,New York,0,Safari_Android_2152,0,1,0,test_user_001776
4,0.0,8.7,0,0.185,0.0,Baltimore,0,Opera_iOS_1747,1,1,0,test_user_002042
26,10.0,1.6,7,0.339,0.258,San Jose,7,Edge_Linux_8918,1,1,1,test_fraud_000181
9,1.0,2.3,0,0.504,0.375,San Diego,0,Opera_Windows_9378,1,1,0,test_user_001863
8,0.0,16.0,0,0.206,0.0,Nashville,0,Firefox_Linux_5716,0,1,0,test_user_000372
6,0.0,14.1,0,0.055,0.0,Louisville,0,Opera_macOS_5396,1,1,0,test_user_002385
10,3.0,13.8,0,0.118,0.814,Seattle,0,Safari_macOS_1204,1,1,0,test_user_001975
6,0.0,7.3,0,0.33,0.0,Phoenix,0,Firefox_macOS_7302,0,0,0,test_user_001302
13,0.0,10.2,0,0.086,0.0,Austin,0,Safari_Linux_1839,0,1,0,test_user_001613
7,1.0,13.0,0,0.342,0.378,Los Angeles,0,Firefox_iOS_2129,0,0,0,test_user_002275
3,0.0,12.6,0,0.479,0.0,Nashville,0,Firefox_iOS_2315,0,1,0,test_user_000556
18,13.0,21.0,11,0.297,0.129,Seattle,5,Safari_macOS_9679,1,1,1,test_fraud_000164
16,4.0,13.0,0,0.02,0.348,Baltimore,0,Opera_Windows_4731,0,1,0,test_user_000599
7,0.0,7.9,0,0.308,0.0,San Antonio,0,Edge_Android_9745,0,1,0,test_user_002089
35,14.0,8.5,3,0.45,0.65,Fort Worth,1,Chrome_iOS_8618,1,1,0,test_border_000015
11,1.0,14.4,0,0.097,0.14,Louisville,0,Chrome_iOS_2017,0,1,0,test_user_002418
24,18.0,30.0,6,0.691,0.25,Nashville,4,Firefox_macOS_8389,0,1,1,test_fraud_000265
4,1.0,10.7,0,0.198,0.69,San Antonio,0,Firefox_macOS_8437,0,1,0,test_user_000773
23,7.0,7.3,2,0.608,0.051,Dallas,1,Opera_iOS_4768,1,1,1,test_fraud_000142
27,14.0,14.3,12,0.1764,0.007,Boston,2,Firefox_Linux_7850,1,1,1,test_fraud_000347
12,1.0,1.8,0,0.089,0.654,Detroit,0,Edge_Windows_9759,0,1,0,test_user_001642
24,19.0,7.0,8,0.231,0.105,Phoenix,10,Edge_iOS_9097,0,1,1,test_fraud_000212
9,0.0,13.6,0,0.056,0.0,New York,0,Opera_Android_2299,0,0,0,test_user_000783
10,0.0,9.8,0,0.17,0.0,Portland,0,Edge_iOS_3269,0,1,0,test_user_000218
8,2.0,6.4,0,0.487,0.365,Detroit,0,Safari_Windows_1063,0,1,0,test_user_001329
8,2.0,11.3,0,0.086,0.151,Dallas,0,Edge_Android_3838,0,0,0,test_user_000594
7,1.0,15.5,0,0.195,0.461,San Diego,0,Opera_macOS_4058,0,1,0,test_user_001389
23,6.0,28.1,2,0.595,0.306,Seattle,1,Safari_macOS_8813,1,1,1,test_fraud_000236
9,1.0,9.7,0,0.329,0.629,Austin,0,Opera_macOS_7118,0,1,0,test_user_000689
19,11.0,7.0,10,0.488,0.22,Los Angeles,6,Firefox_macOS_8311,0,1,1,test_fraud_000121
7,0.0,9.2,0,0.094,0.0,Detroit,0,Firefox_macOS_8552,0,1,0,test_user_000040
9,2.0,7.6,0,0.42,0.736,Austin,0,Firefox_Linux_2072,0,0,0,test_user_000019
6,0.0,15.4,0,0.474,0.0,Louisville,0,Firefox_Android_3430,0,1,0,test_user_000005
4,0.0,15.2,0,0.117,0.0,Boston,0,Chrome_Linux_7294,0,1,0,test_user_001532
20,5.0,10.5,0,0.37,0.059,Portland,0,Edge_Linux_4705,1,1,1,test_fraud_000003
5,1.0,13.3,0,0.396,0.241,New York,0,Chrome_macOS_4977,0,1,0,test_user_000759
16,6.0,15.5,3,0.854,0.0,Baltimore,1,Opera_Android_3431,1,1,1,test_coord_000061
7,1.0,16.1,0,0.6,0.613,Philadelphia,0,Firefox_Windows_9899,0,0,0,test_user_000735
7,0.0,15.8,0,0.358,0.0,San Jose,0,Safari_macOS_7844,1,0,0,test_user_000971
9,2.0,9.5,0,0.17,0.266,Austin,0,Chrome_iOS_9518,0,0,0,test_user_001000
11,1.0,3.8,0,0.157,0.258,San Jose,0,Firefox_Windows_8612,1,1,0,test_user_001823
8,1.5,11.7,0,0.098,0.496,Philadelphia,0,Edge_Android_1571,1,1,0,test_user_001037
9,0.0,5.0,0,0.255,0.0,San Diego,0,Firefox_Linux_1713,0,1,0,test_user_000518
25,16.0,12.0,14,0.679,0.045,Nashville,7,Chrome_macOS_4093,1,0,1,test_fraud_000235
12,0.0,17.4,0,0.113,0.0,San Diego,0,Safari_macOS_1115,0,1,0,test_user_001677
6,2.0,13.9,0,0.435,0.144,Memphis,0,Opera_macOS_7407,0,1,0,test_user_002012
19,5.0,30.0,1,0.532,0.059,Charlotte,0,Edge_macOS_6873,1,1,1,test_fraud_000359
7,0.0,4.5,0,0.246,0.0,San Antonio,0,Chrome_Linux_5165,1,0,0,test_user_000082
6,0.0,6.7,0,0.235,0.0,Philadelphia,0,Chrome_Android_2158,0,0,0,test_user_001300
5,0.0,1.0,0,0.339,0.0,Memphis,0,Chrome_Linux_1100,0,0,0,test_user_001830
13,4.0,13.0,2,0.417,0.042,San Antonio,1,Safari_Linux_7711,0,1,1,test_fraud_000250
35,14.0,8.5,3,0.45,0.65,Jacksonville,1,Safari_Windows_7129,1,1,0,test_border_000042
6,2.0,3.9,0,0.187,0.586,Dallas,0,Edge_Linux_7399,0,1,0,test_user_002414
4,0.0,13.8,0,0.338,0.0,New York,0,Firefox_Android_6482,0,0,0,test_user_001418
4,0.0,11.7,0,0.65,0.0,Denver,0,Safari_macOS_6878,1,1,0,test_user_001885
13,3.0,10.5,0,0.237,0.367,Houston,0,Chrome_iOS_1053,1,0,0,test_user_002412
7,0.0,4.7,0,0.149,0.0,Memphis,0,Firefox_macOS_3041,0,1,0,test_user_000617
15,2.0,10.8,0,0.179,0.539,New York,0,Edge_Linux_9200,0,1,0,test_user_000864
22,11.0,8.6,4,0.308,0.485,Boston,10,Opera_macOS_5381,1,1,1,test_fraud_000238
10,2.0,11.9,1,0.199,0.599,Nashville,0,Safari_iOS_7167,0,1,0,test_user_002167
5,1.0,6.1,0,0.405,0.474,Chicago,0,Firefox_Linux_9655,1,1,0,test_user_001746
7,0.0,18.2,0,0.06,0.0,Nashville,0,Safari_Android_6387,1,0,0,test_user_000521
7,1.0,8.9,0,0.215,0.662,Memphis,0,Chrome_macOS_7400,0,1,0,test_user_002381
11,4.0,15.8,2,0.787,0.147,Los Angeles,0,Edge_macOS_2137,1,1,1,test_coord_000037
20,8.0,13.1,4,0.779,0.369,San Jose,1,Safari_Android_5564,1,1,1,test_coord_000054
5,1.0,10.9,0,0.234,0.21,Las Vegas,0,Firefox_macOS_5784,0,0,0,test_user_001152
35,14.0,8.5,3,0.45,0.65,San Jose,1,Firefox_macOS_6733,1,1,0,test_border_000051
5,0.0,14.3,0,0.171,0.0,Houston,0,Chrome_Windows_4022,0,1,0,test_user_001505
22,8.0,28.3,7,0.663,0.079,Austin,2,Opera_iOS_9578,0,0,1,test_fraud_000308
10,1.0,7.9,0,0.571,0.398,Memphis,0,Chrome_iOS_2853,1,1,0,test_user_002219
6,1.0,7.4,0,0.187,0.565,Chicago,0,Safari_Windows_4811,0,1,0,test_user_000278
5,0.0,9.3,0,0.355,0.0,Phoenix,0,Edge_macOS_8287,0,1,0,test_user_000894
8,0.0,1.0,0,0.335,0.0,San Jose,0,Safari_iOS_3375,0,1,0,test_user_002169
10,2.0,12.3,0,0.206,0.752,Portland,0,Edge_iOS_1910,0,1,0,test_user_002323
9,2.0,15.9,0,0.163,0.646,Houston,0,Chrome_macOS_5377,0,0,0,test_user_001003
11,1.0,7.7,0,0.248,0.643,San Antonio,0,Chrome_Android_9880,0,0,0,test_user_001660
10,0.0,10.9,0,0.111,0.0,Memphis,0,Firefox_Linux_1751,0,0,0,test_user_001328
4,0.0,17.0,0,0.248,0.0,Detroit,0,Opera_Windows_7489,1,0,0,test_user_000745
7,4.0,14.7,0,0.339,0.13,Las Vegas,0,Safari_macOS_2542,0,1,0,test_user_000585
7,0.0,13.7,0,0.258,0.0,San Diego,0,Firefox_macOS_1283,1,0,0,test_user_000566
20,6.0,21.0,2,0.41,0.366,Detroit,2,Chrome_Android_7274,1,1,1,test_fraud_000147
12,1.0,17.7,0,0.184,0.652,Jacksonville,0,Safari_iOS_2513,0,0,0,test_user_001253
23,11.0,29.3,8,0.802,0.194,Philadelphia,1,Chrome_macOS_2036,0,1,1,test_fraud_000349
9,0.0,13.7,0,0.099,0.0,Nashville,0,Chrome_Linux_5730,1,1,0,test_user_001193
5,0.0,10.8,0,0.264,0.0,Memphis,0,Chrome_macOS_5941,0,1,0,test_user_001442
11,0.0,6.9,0,0.113,0.0,Columbus,0,Safari_macOS_3081,0,1,0,test_user_002106
7,0.0,8.3,0,0.302,0.0,Charlotte,0,Firefox_Windows_2090,0,0,0,test_user_001059
9,0.0,6.3,0,0.262,0.0,Detroit,0,Edge_iOS_6042,0,1,0,test_user_000865
24,15.0,2.7,10,0.647,0.249,Austin,8,Firefox_macOS_1112,1,1,1,test_fraud_000266
9,1.0,14.6,0,0.304,0.594,Las Vegas,0,Opera_Windows_4218,1,1,0,test_user_002405
7,1.0,19.4,0,0.244,0.4,Dallas,0,Chrome_Android_5941,0,1,0,test_user_001818
7,1.0,14.4,0,0.142,0.526,Los Angeles,0,Firefox_macOS_3250,0,0,0,test_user_001131
9,2.0,9.7,0,0.288,0.429,Baltimore,0,Chrome_macOS_3485,0,0,0,test_user_000328
14,5.0,14.1,0,0.303,0.412,Denver,0,Chrome_macOS_4756,0,0,0,test_user_000540
10,1.0,13.2,0,0.041,0.471,Philadelphia,0,Chrome_Windows_4413,0,0,0,test_user_000901
7,0.0,12.9,0,0.088,0.0,San Jose,0,Edge_Linux_1820,0,1,0,test_user_000119
9,2.0,12.5,0,0.367,0.187,Jacksonville,0,Firefox_Linux_7350,1,1,0,test_user_002277
9,1.0,17.6,0,0.176,0.281,Seattle,0,Edge_Android_2757,0,0,0,test_user_002278
6,1.0,11.3,0,0.028,0.489,San Jose,0,Chrome_Windows_2569,0,0,0,test_user_001419
4,1.0,7.1,0,0.209,0.681,Charlotte,0,Chrome_Linux_1710,1,1,0,test_user_000187
13,4.0,21.0,2,0.793,0.221,Detroit,0,Chrome_macOS_4670,1,1,1,test_coord_000007
10,4.0,3.4,0,0.236,0.5,Las Vegas,0,Chrome_macOS_4757,0,1,0,test_user_002079
6,0.0,18.4,0,0.022,0.0,Las Vegas,0,Firefox_iOS_9517,0,1,0,test_user_000992
11,0.0,7.8,0,0.284,0.0,Jacksonville,0,Chrome_macOS_8774,1,1,0,test_user_001469
5,1.0,9.8,0,0.389,0.143,Las Vegas,0,Chrome_iOS_2506,1,1,0,test_user_001814
7,1.0,11.6,0,0.136,0.397,Baltimore,0,Safari_Android_5475,0,1,0,test_user_001844
5,0.0,9.6,0,0.108,0.0,Portland,0,Opera_Android_8705,0,0,0,test_user_000272
13,1.0,11.9,0,0.291,0.672,Phoenix,0,Firefox_Windows_6991,0,0,0,test_user_002249
7,2.0,7.3,0,0.269,0.149,Chicago,0,Opera_macOS_6869,1,1,0,test_user_001600
21,8.0,9.8,5,0.573,0.106,Denver,6,Safari_Android_3733,0,1,1,test_fraud_000225
6,1.0,13.4,0,0.343,0.236,Nashville,0,Opera_Linux_4415,0,0,0,test_user_002061
7,1.0,6.9,0,0.104,0.576,Baltimore,0,Chrome_Linux_3406,0,0,0,test_user_001431
13,2.0,8.2,0,0.305,0.372,Portland,0,Chrome_macOS_5719,0,0,0,test_user_001142
20,4.0,2.5,4,0.5599999999999999,0.0,New York,2,Chrome_iOS_2055,0,1,1,test_border_000050
18,1.0,4.4,0,0.123,0.438,Denver,0,Edge_Android_2465,0,1,0,test_user_001446
4,0.0,13.5,0,0.207,0.0,Las Vegas,0,Edge_Linux_8007,0,1,0,test_user_002262
12,1.0,12.4,0,0.154,0.458,Louisville,0,Chrome_Android_3022,0,0,0,test_user_001042
8,0.0,13.6,0,0.246,0.0,Columbus,0,Firefox_macOS_1595,0,1,0,test_user_000256
4,1.0,14.3,0,0.384,0.562,Austin,0,Opera_Linux_9960,0,1,0,test_user_000717
7,0.0,14.0,0,0.208,0.0,Detroit,0,Safari_macOS_8748,0,1,0,test_user_000798
10,4.0,14.2,0,0.429,0.81,Las Vegas,0,Firefox_Linux_5034,0,0,0,test_user_002306
26,7.0,30.0,4,0.456,0.065,Dallas,2,Edge_Windows_9147,1,0,1,test_fraud_000040
7,3.0,9.7,0,0.239,0.481,Jacksonville,0,Firefox_iOS_9113,1,1,0,test_user_001192
7,0.0,9.6,0,0.353,0.0,Nashville,0,Chrome_Android_7878,0,1,0,test_user_002121
9,0.0,17.9,0,0.207,0.0,Houston,0,Opera_Android_6891,0,1,0,test_user_002288
8,2.0,9.8,0,0.284,0.31,Nashville,0,Edge_Linux_3702,0,0,0,test_user_001917
8,3.0,20.1,0,0.246,0.44,Austin,0,Firefox_iOS_3915,0,1,0,test_user_001767
12,3.0,6.2,0,0.382,0.69,San Jose,0,Opera_iOS_9095,0,1,0,test_user_000519
8,2.0,14.1,0,0.358,0.518,San Jose,0,Opera_Linux_3499,0,1,0,test_user_002197
4,0.0,24.3,0,0.196,0.0,Dallas,0,Chrome_Windows_6371,0,0,0,test_user_001167
11,1.0,15.6,0,0.395,0.336,Portland,0,Firefox_Windows_5271,0,0,0,test_user_001670
5,0.0,23.6,0,0.398,0.0,Las Vegas,0,Opera_Linux_5092,0,1,0,test_user_000204
6,0.0,15.1,0,0.167,0.0,Las Vegas,0,Edge_iOS_7911,0,0,0,test_user_000825
10,0.0,3.6,0,0.114,0.0,Nashville,0,Opera_Android_2007,0,1,0,test_user_001579
8,1.0,11.1,0,0.128,0.647,Dallas,0,Chrome_Windows_7964,1,1,0,test_user_001370
11,2.0,6.9,0,0.13,0.361,Detroit,0,Safari_Windows_3980,0,1,0,test_user_000687
15,1.0,11.2,0,0.251,0.59,Seattle,0,Safari_macOS_2756,1,0,0,test_user_002200
22,12.0,2.5,5,0.41789999999999994,0.498,Columbus,10,Safari_Windows_5543,0,1,1,test_fraud_000187
7,2.0,11.1,0,0.194,0.497,Nashville,0,Edge_macOS_6573,0,1,0,test_user_001956
29,21.0,9.3,15,0.522,0.118,Denver,14,Edge_macOS_4169,1,1,1,test_fraud_000047
7,1.0,13.6,0,0.196,0.502,Memphis,0,Chrome_Linux_9406,1,1,0,test_user_000850
9,1.0,1.0,0,0.12,0.569,Charlotte,0,Firefox_iOS_6784,0,0,0,test_user_000822
21,7.0,13.8,4,0.6041,0.271,San Antonio,1,Chrome_iOS_3581,1,1,1,test_coord_000082
6,1.0,5.7,0,0.171,0.517,San Antonio,0,Safari_iOS_2303,0,1,0,test_user_001307
25,7.0,14.0,0,0.26389999999999997,0.001,Denver,1,Safari_Linux_1597,1,1,1,test_fraud_000336
7,0.0,14.4,0,0.053,0.0,Memphis,0,Firefox_macOS_7441,0,0,0,test_user_000743
7,1.0,16.0,0,0.432,0.473,Columbus,0,Safari_Linux_6427,1,1,0,test_user_002373
6,0.0,13.9,0,0.26,0.0,Louisville,0,Safari_macOS_5929,0,0,0,test_user_001242
6,0.0,4.3,0,0.134,0.0,Chicago,0,Firefox_macOS_1414,1,1,0,test_user_000053
8,1.0,6.0,0,0.143,0.681,Nashville,0,Chrome_Windows_2569,0,1,0,test_user_000312
7,0.0,15.2,0,0.248,0.0,Los Angeles,0,Opera_iOS_7621,1,1,0,test_user_000459
7,1.0,14.2,0,0.051,0.6,Los Angeles,0,Safari_iOS_8288,0,1,0,test_user_002352
6,1.0,13.1,0,0.279,0.57,San Diego,0,Firefox_Linux_7321,0,0,0,test_user_000898
25,11.0,29.5,10,0.806,0.233,Louisville,9,Safari_iOS_3196,1,1,1,test_fraud_000080
7,0.0,8.2,0,0.154,0.0,Austin,0,Edge_Windows_8008,1,1,0,test_user_001185
7,1.0,6.9,0,0.371,0.502,Los Angeles,0,Chrome_iOS_4128,0,0,0,test_user_001230
9,0.0,9.6,0,0.231,0.0,Baltimore,0,Safari_Windows_4945,0,1,0,test_user_001897
6,1.0,13.8,0,0.078,0.731,Austin,0,Chrome_Windows_4278,0,0,0,test_user_001246
7,2.0,13.8,0,0.162,0.385,Las Vegas,0,Safari_Windows_2077,1,1,0,test_user_001080
7,1.0,12.2,0,0.137,0.357,Louisville,0,Edge_Android_1156,1,1,0,test_user_001902
21,9.0,14.3,5,0.663,0.007,Memphis,1,Opera_macOS_6947,1,1,1,test_coord_000027
8,0.0,13.2,0,0.135,0.0,Memphis,0,Safari_Linux_3581,0,1,0,test_user_001011
9,1.0,12.2,0,0.48,0.222,Louisville,0,Edge_Linux_4849,0,0,0,test_user_001836
9,0.0,10.7,0,0.118,0.0,Detroit,0,Safari_Linux_2725,0,0,0,test_user_001757
7,0.0,14.8,0,0.411,0.0,Fort Worth,0,Edge_iOS_9879,0,1,0,test_user_000893
8,0.0,6.1,0,0.202,0.0,Austin,0,Opera_Linux_1887,0,1,0,test_user_001543
12,2.0,10.2,0,0.234,0.104,Dallas,0,Firefox_Linux_2906,1,0,0,test_user_001988
7,0.0,9.4,0,0.147,0.0,Philadelphia,0,Firefox_Android_1196,0,1,0,test_user_001743
6,0.0,14.1,0,0.123,0.0,San Antonio,0,Firefox_macOS_8716,0,1,0,test_user_000151
14,3.0,13.5,0,0.167,0.444,San Antonio,0,Firefox_Linux_3596,0,1,0,test_user_002236
36,12.0,19.8,0,0.079,0.0,Baltimore,0,Chrome_Android_5606,0,0,0,test_edge_000018
7,0.0,6.4,0,0.207,0.0,Denver,0,Chrome_iOS_3964,0,1,0,test_user_001592
6,0.0,20.1,0,0.109,0.0,San Diego,0,Chrome_iOS_8376,1,0,0,test_user_000124
10,2.0,17.8,0,0.066,0.525,San Antonio,0,Firefox_Linux_8207,0,1,0,test_user_001815
12,0.0,12.6,0,0.468,0.0,New York,0,Edge_iOS_4459,0,0,0,test_user_001458
3,0.0,13.7,0,0.253,0.0,Boston,0,Safari_macOS_6440,1,0,0,test_user_002027
7,1.0,10.7,0,0.283,0.47,Austin,0,Opera_Windows_9943,0,0,0,test_user_000734
10,2.0,16.3,0,0.178,0.345,Portland,0,Edge_iOS_9174,0,1,0,test_user_000997
5,0.0,8.3,0,0.064,0.0,San Jose,0,Edge_Android_9412,0,0,0,test_user_001675
6,1.0,10.7,0,0.465,0.559,San Antonio,0,Opera_Windows_8625,0,0,0,test_user_001111
7,0.0,12.2,0,0.273,0.0,Austin,0,Chrome_Linux_6854,0,0,0,test_user_001096
7,3.0,9.8,0,0.214,0.679,Chicago,0,Edge_iOS_6218,1,1,0,test_user_000842
9,2.0,15.9,0,0.679,0.425,Chicago,0,Chrome_iOS_7906,1,1,0,test_user_000597
8,0.0,12.5,0,0.137,0.0,Phoenix,0,Safari_Linux_3520,1,0,0,test_user_001997
12,2.0,15.9,0,0.209,0.387,San Diego,0,Edge_Linux_1027,1,1,0,test_user_001874
10,1.0,12.5,0,0.077,0.625,San Diego,0,Chrome_Windows_4346,0,0,0,test_user_000564
9,0.0,23.2,0,0.134,0.0,Boston,0,Edge_macOS_2554,0,1,0,test_user_002452
12,3.0,14.4,0,0.068,0.156,San Diego,0,Safari_Android_5497,0,0,0,test_user_000707
9,1.0,16.9,0,0.129,0.08,Fort Worth,0,Firefox_iOS_6406,0,0,0,test_user_001872
7,1.0,17.4,0,0.105,0.357,Seattle,0,Chrome_iOS_1599,1,1,0,test_user_001689
7,0.0,6.2,0,0.214,0.0,Denver,0,Firefox_Windows_1557,0,1,0,test_user_000267
8,2.0,9.7,0,0.108,0.694,Dallas,0,Edge_Windows_7585,0,1,0,test_user_001068
20,14.0,7.0,11,0.426,0.206,Columbus,8,Firefox_macOS_1616,1,0,1,test_fraud_000324
12,3.0,13.6,0,0.334,0.594,Seattle,0,Edge_Linux_3031,1,0,0,test_user_001392
9,1.0,10.2,0,0.095,0.414,Houston,0,Opera_Linux_1943,0,0,0,test_user_000406
20,4.0,2.5,4,0.8,0.0,San Jose,2,Edge_Linux_2464,0,1,1,test_border_000053
18,10.0,13.3,4,0.375,0.108,Seattle,4,Opera_Linux_2585,1,0,1,test_fraud_000026
8,1.0,8.8,0,0.2,0.509,New York,0,Firefox_Windows_3519,1,1,0,test_user_001426
20,17.0,30.0,4,0.338,0.039,Dallas,3,Edge_Windows_3433,0,1,1,test_fraud_000255
10,0.0,14.3,0,0.084,0.0,Seattle,0,Safari_macOS_2579,1,1,0,test_user_000601
9,3.0,1.0,0,0.135,0.524,Dallas,0,Opera_iOS_6685,1,1,0,test_user_002022
14,0.0,14.9,0,0.114,0.0,Baltimore,0,Firefox_Linux_4933,0,0,0,test_user_001112
5,1.0,15.0,0,0.06,0.102,San Antonio,0,Edge_Windows_3170,0,0,0,test_user_002172
50,8.0,15.0,4,0.25,0.75,Chicago,1,Chrome_Android_3261,1,1,0,test_border_000010
7,1.0,14.7,0,0.508,0.623,San Jose,0,Safari_Android_5137,0,1,0,test_user_001069
8,1.0,14.9,0,0.107,0.646,Memphis,0,Edge_Android_8952,0,1,0,test_user_001618
14,0.0,12.9,0,0.196,0.0,Baltimore,0,Opera_macOS_4987,0,0,0,test_user_002397
8,1.0,11.5,0,0.222,0.334,Columbus,0,Opera_iOS_5154,0,1,0,test_user_002390
8,0.0,8.0,0,0.109,0.0,Boston,0,Safari_Android_3677,0,0,0,test_user_000666
10,1.0,3.2,0,0.021,0.302,Louisville,0,Edge_iOS_1748,0,0,0,test_user_000536
6,2.0,9.3,0,0.269,0.498,Chicago,0,Chrome_Windows_9696,0,0,0,test_user_001779
5,0.0,13.7,0,0.086,0.0,Dallas,0,Chrome_Android_5122,0,1,0,test_user_001582
8,2.0,9.6,0,0.208,0.61,San Diego,0,Firefox_iOS_6753,0,0,0,test_user_001734
8,1.0,14.4,0,0.224,0.522,Boston,0,Edge_Linux_1283,1,1,0,test_user_001519
9,0.0,7.9,0,0.146,0.0,Memphis,0,Firefox_Android_9554,0,0,0,test_user_000638
8,1.0,6.3,0,0.312,0.366,Las Vegas,0,Safari_Linux_5177,0,1,0,test_user_001747
20,12.0,27.2,10,0.571,0.001,Memphis,2,Chrome_Windows_3475,0,0,1,test_fraud_000309
8,0.0,1.0,0,0.238,0.0,Memphis,0,Edge_iOS_4123,0,1,0,test_user_000827
5,1.0,12.3,0,0.275,0.688,Chicago,0,Opera_Windows_9155,0,0,0,test_user_001171
6,0.0,23.9,0,0.155,0.0,Philadelphia,0,Chrome_Linux_5197,1,0,0,test_user_002419
9,0.0,14.6,0,0.266,0.0,Phoenix,0,Chrome_Windows_3166,0,0,0,test_user_000845
10,2.0,8.3,0,0.095,0.44,Baltimore,0,Safari_Windows_9778,1,0,0,test_user_000751
8,1.0,6.7,0,0.221,0.468,Houston,0,Edge_Windows_8434,0,1,0,test_user_001795
7,0.0,7.5,0,0.265,0.0,Nashville,0,Edge_iOS_9343,1,0,0,test_user_001698
4,0.0,13.1,0,0.241,0.0,Dallas,0,Chrome_iOS_4881,0,0,0,test_user_001115
5,1.0,13.1,0,0.133,0.751,San Antonio,0,Chrome_Windows_6010,1,1,0,test_user_001644
35,14.0,8.5,3,0.45,0.65,Fort Worth,1,Chrome_Windows_5923,1,1,0,test_border_000003
4,1.0,5.0,0,0.278,0.464,Portland,0,Opera_Android_3079,0,1,0,test_user_000339
7,0.0,16.1,0,0.307,0.0,Philadelphia,0,Firefox_macOS_9501,1,1,0,test_user_001403
9,2.0,20.4,0,0.214,0.58,Baltimore,0,Opera_Windows_8885,1,0,0,test_user_000486
13,3.0,9.7,0,0.292,0.542,Austin,0,Edge_macOS_8752,0,0,0,test_user_001527
10,1.0,7.1,0,0.156,0.449,Portland,0,Safari_iOS_5256,0,1,0,test_user_002078
3,0.0,20.4,0,0.109,0.0,Baltimore,0,Edge_macOS_1181,1,1,0,test_user_001942
8,1.0,15.2,0,0.139,0.693,Las Vegas,0,Opera_Linux_4929,1,1,0,test_user_001531
5,0.0,3.6,0,0.159,0.0,Charlotte,0,Opera_Linux_4694,1,0,0,test_user_000488
9,1.0,12.9,0,0.302,0.239,New York,0,Safari_macOS_5090,0,1,0,test_user_000302
22,14.0,6.9,12,0.87,0.112,Baltimore,9,Safari_Windows_8486,1,1,1,test_fraud_000242
12,4.0,21.0,2,0.569,0.169,Detroit,0,Chrome_Android_1405,1,1,1,test_coord_000008
7,2.0,13.3,0,0.043,0.551,Chicago,0,Edge_Linux_3134,1,0,0,test_user_001145
11,2.0,11.5,0,0.488,0.828,Boston,0,Safari_Linux_2223,0,0,0,test_user_000004
10,2.0,11.7,0,0.295,0.437,Austin,0,Firefox_Windows_5959,0,1,0,test_user_000291
8,0.0,9.2,0,0.318,0.0,Las Vegas,0,Firefox_Linux_9630,1,0,0,test_user_001033
11,2.0,13.7,0,0.146,0.512,San Jose,0,Opera_Windows_9735,0,1,0,test_user_002321
7,1.0,1.0,0,0.278,0.647,Fort Worth,0,Edge_Windows_1043,0,1,0,test_user_001048
6,1.0,4.9,0,0.021,0.298,Baltimore,0,Firefox_Linux_7280,0,0,0,test_user_000348
6,0.0,2.9,0,0.127,0.0,Los Angeles,0,Firefox_Linux_7223,1,1,0,test_user_000949
21,4.0,14.0,0,0.559,0.305,Columbus,0,Firefox_macOS_7362,1,1,1,test_fraud_000210
6,0.0,17.1,0,0.152,0.0,Detroit,0,Safari_Windows_8988,0,1,0,test_user_002301
13,0.0,8.8,0,0.011,0.0,San Jose,0,Opera_Android_4294,0,1,0,test_user_001668
16,6.0,2.6,1,0.29259999999999997,0.042,Los Angeles,2,Safari_iOS_7277,0,1,1,test_fraud_000352
22,10.0,28.3,9,0.35,0.124,Seattle,4,Chrome_macOS_4541,1,0,1,test_fraud_000206
10,1.0,6.2,0,0.16,0.541,Jacksonville,0,Safari_Linux_9965,0,0,0,test_user_001715
18,5.0,9.2,0,0.188,0.823,Seattle,0,Firefox_Linux_6307,0,1,0,test_user_001697
21,10.0,10.9,9,0.822,0.273,Las Vegas,8,Edge_macOS_5425,1,1,1,test_fraud_000354
7,1.0,11.8,0,0.355,0.652,San Diego,0,Safari_Linux_9441,0,0,0,test_user_001466
7,0.0,7.0,0,0.143,0.0,San Jose,0,Firefox_Linux_2903,0,1,0,test_user_000755
6,0.0,12.7,0,0.377,0.0,Charlotte,0,Chrome_macOS_7327,0,0,0,test_user_001074
4,1.0,12.8,0,0.255,0.469,Philadelphia,0,Opera_macOS_1882,0,1,0,test_user_002220
16,8.0,11.2,4,0.881,0.028,Seattle,1,Firefox_Linux_5782,1,1,1,test_coord_000051
8,1.0,15.0,0,0.113,0.391,Fort Worth,0,Edge_Android_1728,0,1,0,test_user_001412
3,0.0,1.0,0,0.25,0.0,Baltimore,0,Edge_Windows_7339,0,1,0,test_user_000732
7,0.0,18.7,0,0.188,0.0,Phoenix,0,Firefox_Linux_2439,0,0,0,test_user_000032
14,11.0,21.0,3,0.732,0.055,Detroit,5,Opera_iOS_7609,0,1,1,test_fraud_000103
7,1.0,6.0,0,0.33,0.645,Memphis,0,Chrome_macOS_7995,1,1,0,test_user_002229
18,7.0,9.7,1,0.565,0.054,Philadelphia,3,Safari_Linux_6899,0,1,1,test_fraud_000335
8,2.0,5.6,0,0.29,0.268,Los Angeles,0,Opera_Android_9536,0,0,0,test_user_000892
8,1.0,7.9,0,0.121,0.481,Fort Worth,0,Chrome_Android_4277,0,1,0,test_user_000121
